class,score,kind,best_same_iou,best_any_iou,image,image_id,box_original,source_level
AC,0.799332857131958,TP,0.5567886233329773,0.5567886233329773,0100220000130722122333629J2_1298070200_483499000,6506,"[219.5491180419922, 620.3251953125, 449.6344909667969, 669.6168212890625]",P4
TC,0.477802574634552,localization_error,0.3217298090457916,0.3217298090457916,0100220000130722122333629J2_1298070200_483499000,6506,"[430.1480407714844, 642.1495971679688, 683.9021606445312, 658.7568359375]",P4
TC,0.3646346926689148,localization_error,0.49239566922187805,0.49239566922187805,0100220000130722122333629J2_1298070200_483499000,6506,"[363.13421630859375, 638.1754760742188, 689.0119018554688, 660.32568359375]",P4
TC,0.3227512836456299,TP,0.8633826971054077,0.8633826971054077,0100220000130722122333629J2_1298070200_483499000,6506,"[236.87100219726562, 632.2489624023438, 689.2831420898438, 660.6669311523438]",P4
LP,0.5782530903816223,background_false_positive,0.0,0.0,0100220000130723120108427J3_1293800600_482811400,6251,"[559.2362670898438, 549.8834228515625, 654.1493530273438, 636.53564453125]",P4
TP,0.3355383574962616,TP,0.5051596164703369,0.5051596164703369,0100220000130723120108427J3_1293800600_482811400,6251,"[211.50303649902344, 643.8973999023438, 606.0609741210938, 675.0499267578125]",P4
TP,0.28030940890312195,background_false_positive,0.0,0.2153998166322708,0100220000130723120108427J3_1293800600_482811400,6251,"[67.7203140258789, 603.5004272460938, 366.5152893066406, 643.0072631835938]",P4
LP,0.2735711634159088,background_false_positive,0.0,0.0,0100220000130723120108427J3_1293800600_482811400,6251,"[209.5076141357422, 714.5657348632812, 250.06192016601562, 746.1047973632812]",P3
MC,0.44816234707832336,background_false_positive,0.0,0.0,01002200001307231607446815S_1293803300_483588000,6400,"[612.4539794921875, 622.3617553710938, 654.4614868164062, 634.5386962890625]",P3
LC,0.2951168417930603,background_false_positive,0.0,0.17600147426128387,01002200001307231607446815S_1293803300_483588000,6400,"[544.8751831054688, 680.1532592773438, 572.6337890625, 739.1016845703125]",P3
AC,0.362479031085968,TP,0.7073565125465393,0.7073565125465393,0100220000130724084104327J2_1298284600_482948500,6507,"[255.2473602294922, 614.8190307617188, 435.3544921875, 815.6134033203125]",P5
AC,0.2703784108161926,duplicate_prediction,0.5876333117485046,0.5876333117485046,0100220000130724084104327J2_1298284600_482948500,6507,"[277.9571228027344, 671.1840209960938, 410.78106689453125, 816.0357666015625]",P4
LC,0.8672122359275818,TP,0.898882269859314,0.898882269859314,01002200001307240855313305B_1294527100_484286400,6401,"[571.45556640625, 574.4823608398438, 718.2108764648438, 811.7697143554688]",P5
TC,0.5153255462646484,TP,0.6454606652259827,0.6454606652259827,01002200001307240855313305B_1294527100_484286400,6401,"[335.6936340332031, 635.7316284179688, 631.3302001953125, 646.4404296875]",P3
TC,0.4542737901210785,duplicate_prediction,0.8233887553215027,0.8233887553215027,01002200001307240855313305B_1294527100_484286400,6401,"[308.9610900878906, 632.9032592773438, 623.836669921875, 646.1923217773438]",P3
LC,0.9189164042472839,TP,0.8500561714172363,0.8500561714172363,0100220000130724085905001J2_1298104600_483354700,6508,"[379.169189453125, 670.1956176757812, 455.86383056640625, 829.10302734375]",P4
LC,0.466146856546402,background_false_positive,0.0,0.0,0100220000130724085905001J2_1298104600_483354700,6508,"[65.4095687866211, 793.91015625, 131.14634704589844, 862.1043090820312]",P4
TC,0.6686153411865234,TP,0.6359864473342896,0.6359864473342896,01002200001307240906209065B_1294524600_484266300,6402,"[495.21533203125, 722.7677612304688, 966.78076171875, 774.5097045898438]",P4
TC,0.26179638504981995,background_false_positive,0.0,0.0,01002200001307240906209065B_1294524600_484266300,6402,"[567.0923461914062, 792.7208862304688, 697.4121704101562, 805.8630981445312]",P3
MC,0.5060095191001892,TP,0.8569486141204834,0.8569486141204834,0100220000130724115217624J2_1295573100_484464800,6252,"[641.5738525390625, 561.4274291992188, 678.5275268554688, 569.7047729492188]",P3
TP,0.43493351340293884,classification_error,0.0,0.8394008874893188,0100220000130724115217624J2_1295573100_484464800,6252,"[0.0, 635.6478881835938, 939.8707885742188, 705.7545776367188]",P5
TC,0.35563260316848755,TP,0.8382307887077332,0.8382307887077332,0100220000130724115217624J2_1295573100_484464800,6252,"[0.0, 636.3333740234375, 982.5877075195312, 704.6557006835938]",P5
AC,0.8222998380661011,background_false_positive,0.0,0.04081116244196892,01002200001307241220165335B_1294663600_484649100,6403,"[250.3339385986328, 609.5367431640625, 456.652587890625, 822.1716918945312]",P5
TC,0.8163076639175415,TP,0.8137547373771667,0.8137547373771667,01002200001307241220165335B_1294663600_484649100,6403,"[424.2879333496094, 662.89208984375, 755.1351318359375, 688.1680908203125]",P4
MC,0.7183700203895569,TP,0.9137396812438965,0.9137396812438965,01002200001307241220165335B_1294663600_484649100,6403,"[58.945526123046875, 658.1937866210938, 116.9883041381836, 675.1956176757812]",P3
TC,0.6094038486480713,TP,0.7119530439376831,0.7119530439376831,01002200001307241301302395B_1294531100_484825400,6404,"[335.9898376464844, 644.0450439453125, 728.1502075195312, 659.8610229492188]",P4
TP,0.7145313620567322,TP,0.6263854503631592,0.6263854503631592,01002200001307241430128435B_1293205300_484905400,6405,"[975.0447387695312, 839.7042236328125, 1023.8432006835938, 867.0098876953125]",P3
TC,0.5852438807487488,background_false_positive,0.0,0.4488207995891571,01002200001307241430128435B_1293205300_484905400,6405,"[474.4927673339844, 661.28076171875, 1014.8256225585938, 774.7081298828125]",P5
TC,0.36049267649650574,classification_error,0.0,0.8307434320449829,01002200001307241430128435B_1293205300_484905400,6405,"[21.748632431030273, 662.4218139648438, 1007.8820190429688, 768.7733154296875]",P5
LC,0.29994237422943115,background_false_positive,0.0,0.0052805268205702305,01002200001307241430128435B_1293205300_484905400,6405,"[0.73193359375, 529.9125366210938, 335.4313659667969, 676.1921997070312]",P5
TP,0.26909708976745605,TP,0.8860996961593628,0.8860996961593628,01002200001307241430128435B_1293205300_484905400,6405,"[12.828027725219727, 665.4703979492188, 986.8323364257812, 768.0906372070312]",P5
LC,0.8377137184143066,TP,0.9267975091934204,0.9267975091934204,01002200001307241432424565B_1293046600_484904000,6406,"[83.73912811279297, 630.9560546875, 351.52203369140625, 856.1039428710938]",P5
LC,0.6551199555397034,background_false_positive,0.08612198382616043,0.08612198382616043,01002200001307241432424565B_1293046600_484904000,6406,"[456.6329040527344, 592.5905151367188, 497.7259826660156, 635.7469482421875]",P3
TC,0.6326867341995239,TP,0.7408376932144165,0.7408376932144165,01002200001307241432424565B_1293046600_484904000,6406,"[161.324462890625, 611.0505981445312, 456.5979919433594, 636.2689819335938]",P4
TC,0.6243879199028015,TP,0.8524396419525146,0.8524396419525146,01002200001307241432424565B_1293046600_484904000,6406,"[25.392383575439453, 715.1295776367188, 832.5655517578125, 830.6661376953125]",P5
LP,0.5594736337661743,TP,0.6410409212112427,0.6410409212112427,01002200001307241432424565B_1293046600_484904000,6406,"[596.8569946289062, 551.7261352539062, 657.0717163085938, 611.689697265625]",P3
TC,0.3843049705028534,duplicate_prediction,0.5222346782684326,0.5222346782684326,01002200001307241432424565B_1293046600_484904000,6406,"[185.5913543701172, 606.62841796875, 507.48541259765625, 636.9706420898438]",P4
LC,0.25462087988853455,localization_error,0.4839135408401489,0.4839135408401489,01002200001307241432424565B_1293046600_484904000,6406,"[405.1788024902344, 647.9940185546875, 487.4674987792969, 789.4022827148438]",P4
LP,0.9433565139770508,TP,0.9291012287139893,0.9291012287139893,01002200001307241433450915B_1292973200_484903100,6407,"[291.9727478027344, 594.4845581054688, 461.7177429199219, 820.6804809570312]",P4
TP,0.8058446049690247,localization_error,0.3122030794620514,0.3122030794620514,01002200001307241433450915B_1292973200_484903100,6407,"[3.9390625953674316, 615.1207275390625, 453.3556213378906, 712.1095581054688]",P5
LP,0.6695654988288879,TP,0.7161910533905029,0.7161910533905029,01002200001307241433450915B_1292973200_484903100,6407,"[364.091552734375, 552.958740234375, 444.813720703125, 612.0834350585938]",P3
TP,0.8570963144302368,TP,0.8832058906555176,0.8832058906555176,01002200001307241435079925B_1292946200_484898200,6408,"[0.0, 675.4290161132812, 371.995849609375, 724.8010864257812]",P5
MC,0.6947929263114929,TP,0.7200059294700623,0.7200059294700623,01002200001307241435079925B_1292946200_484898200,6408,"[374.755615234375, 619.62158203125, 420.2892150878906, 633.0977783203125]",P3
MC,0.6145740747451782,TP,0.7908514142036438,0.7908514142036438,01002200001307241435079925B_1292946200_484898200,6408,"[592.6212158203125, 620.4547729492188, 642.2985229492188, 636.3556518554688]",P3
AC,0.2651474177837372,background_false_positive,0.0,0.04508441314101219,01002200001307241435079925B_1292946200_484898200,6408,"[404.23486328125, 603.1998901367188, 530.5975952148438, 665.1715698242188]",P4
LP,0.7916105389595032,TP,0.8699485063552856,0.8699485063552856,01002200001307241435289805B_1292967500_484900000,6409,"[540.368408203125, 584.6417846679688, 578.6036987304688, 626.5958862304688]",P3
LC,0.6298348307609558,classification_error,0.0,0.852437436580658,01002200001307241435289805B_1292967500_484900000,6409,"[430.2919921875, 640.0670776367188, 468.56427001953125, 832.4970703125]",P4
TP,0.4152239263057709,TP,0.7598224878311157,0.7598224878311157,01002200001307241435289805B_1292967500_484900000,6409,"[105.22295379638672, 619.9058837890625, 661.9310913085938, 658.2316284179688]",P4
LP,0.34065374732017517,TP,0.8395066261291504,0.8395066261291504,01002200001307241435289805B_1292967500_484900000,6409,"[524.7977294921875, 529.3709106445312, 535.8024291992188, 548.8377075195312]",P3
TP,0.9210278987884521,TP,0.5468187928199768,0.5468187928199768,01002200001307241436055235B_1293009700_484900500,6410,"[3.828662157058716, 622.0856323242188, 346.6513366699219, 681.11279296875]",P4
LP,0.8936425447463989,TP,0.9691877961158752,0.9691877961158752,01002200001307241436055235B_1293009700_484900500,6410,"[235.25967407226562, 532.1347045898438, 390.4326171875, 615.7409057617188]",P4
MC,0.8177528977394104,TP,0.9223715662956238,0.9223715662956238,01002200001307241436055235B_1293009700_484900500,6410,"[595.998046875, 679.2550048828125, 670.1581420898438, 703.3594970703125]",P3
LP,0.7400583028793335,TP,0.8669312596321106,0.8669312596321106,01002200001307241436055235B_1293009700_484900500,6410,"[6.562695503234863, 561.8107299804688, 258.6824645996094, 631.1124877929688]",P4
LP,0.709194004535675,TP,0.6788898706436157,0.6788898706436157,01002200001307241436055235B_1293009700_484900500,6410,"[344.5882873535156, 523.2819213867188, 438.32177734375, 610.4987182617188]",P4
LP,0.38520634174346924,duplicate_prediction,0.7272838950157166,0.7272838950157166,01002200001307241436055235B_1293009700_484900500,6410,"[344.5096130371094, 539.8043823242188, 409.84234619140625, 610.6442260742188]",P3
TP,0.8092985153198242,TP,0.9252399802207947,0.9252399802207947,01002200001307241436298455B_1293038700_484901000,6411,"[0.4969238340854645, 666.8932495117188, 342.3709411621094, 705.39501953125]",P4
LP,0.661811888217926,TP,0.7760010957717896,0.7760010957717896,01002200001307241436298455B_1293038700_484901000,6411,"[382.1923522949219, 539.7371215820312, 416.2339782714844, 576.7352905273438]",P3
TP,0.5190418362617493,TP,0.9094771146774292,0.9094771146774292,01002200001307241436298455B_1293038700_484901000,6411,"[74.58232879638672, 577.81640625, 419.205078125, 604.3380737304688]",P4
LP,0.8996630907058716,TP,0.9542765617370605,0.9542765617370605,01002200001307241438190045B_1293167600_484902000,6412,"[3.1459717750549316, 566.4345092773438, 231.5049591064453, 658.3040161132812]",P4
LP,0.4009372889995575,duplicate_prediction,0.6443870067596436,0.6443870067596436,01002200001307241438190045B_1293167600_484902000,6412,"[2.4624269008636475, 579.7686157226562, 183.2928466796875, 657.1143188476562]",P4
LP,0.9522072672843933,TP,0.9558635950088501,0.9558635950088501,01002200001307241439568985B_1293213600_484901800,6413,"[0.6405090689659119, 621.0167846679688, 166.1302947998047, 705.4089965820312]",P4
MC,0.6833711862564087,TP,0.7328713536262512,0.7328713536262512,01002200001307241440097315B_1293226000_484902000,6414,"[753.9127197265625, 610.4711303710938, 806.6119384765625, 624.5201416015625]",P3
TC,0.5335052609443665,TP,0.576744794845581,0.576744794845581,01002200001307241440097315B_1293226000_484902000,6414,"[265.8903503417969, 563.700927734375, 540.1581420898438, 578.579833984375]",P4
TC,0.37685152888298035,duplicate_prediction,0.6793564558029175,0.6793564558029175,01002200001307241440097315B_1293226000_484902000,6414,"[297.0689697265625, 568.0039672851562, 539.9072265625, 578.7804565429688]",P4
TP,0.9332577586174011,TP,0.8813161253929138,0.8813161253929138,01002200001307241440322205B_1293248500_484901600,6415,"[1.7738770246505737, 656.9134521484375, 290.47711181640625, 717.7347412109375]",P4
LP,0.8924481868743896,TP,0.8392302989959717,0.8392302989959717,01002200001307241440322205B_1293248500_484901600,6415,"[248.9561004638672, 590.9181518554688, 387.7989807128906, 716.4918212890625]",P4
LP,0.5224016308784485,TP,0.5331312417984009,0.5331312417984009,01002200001307241440322205B_1293248500_484901600,6415,"[0.992114245891571, 589.0223999023438, 279.3443298339844, 707.03662109375]",P4
LP,0.3853870928287506,TP,0.6916347742080688,0.6916347742080688,01002200001307241440322205B_1293248500_484901600,6415,"[350.3192443847656, 554.5585327148438, 391.8963317871094, 594.7648315429688]",P3
TP,0.3078993558883667,TP,0.6274279356002808,0.6274279356002808,01002200001307241440322205B_1293248500_484901600,6415,"[166.3854522705078, 585.6902465820312, 455.734619140625, 601.607421875]",P3
LP,0.9617888331413269,TP,0.8683611154556274,0.8683611154556274,01002200001307241442227155B_1293349200_484900300,6416,"[220.076171875, 629.8656616210938, 324.9548034667969, 717.6329345703125]",P4
LP,0.8169794678688049,TP,0.703000545501709,0.703000545501709,01002200001307241442227155B_1293349200_484900300,6416,"[586.0023803710938, 788.4719848632812, 604.267578125, 827.1415405273438]",P3
TP,0.6545058488845825,TP,0.816129744052887,0.816129744052887,01002200001307241442227155B_1293349200_484900300,6416,"[3.2440431118011475, 690.2604370117188, 921.5986328125, 785.232666015625]",P5
LP,0.5793290138244629,TP,0.7433603405952454,0.7433603405952454,01002200001307241442227155B_1293349200_484900300,6416,"[0.502490222454071, 572.4500122070312, 146.57568359375, 616.8671875]",P4
LP,0.48030585050582886,duplicate_prediction,0.734539806842804,0.734539806842804,01002200001307241442227155B_1293349200_484900300,6416,"[0.9762939810752869, 580.8992309570312, 169.15576171875, 620.4041137695312]",P4
LP,0.47447946667671204,TP,0.5752525925636292,0.5752525925636292,01002200001307241442227155B_1293349200_484900300,6416,"[421.841796875, 565.9153442382812, 444.8974609375, 631.35498046875]",P3
LP,0.3512832820415497,background_false_positive,0.0,0.0,01002200001307241442227155B_1293349200_484900300,6416,"[583.9915161132812, 547.0947265625, 737.99951171875, 662.4501953125]",P4
TP,0.34718191623687744,localization_error,0.4619998037815094,0.4619998037815094,01002200001307241442227155B_1293349200_484900300,6416,"[0.4918456971645355, 692.7380981445312, 534.4063110351562, 784.9275512695312]",P5
LP,0.2953055500984192,TP,0.9461323022842407,0.9461323022842407,01002200001307241442227155B_1293349200_484900300,6416,"[1.287841796875, 594.354736328125, 238.2213134765625, 677.7997436523438]",P4
LC,0.7672301530838013,TP,0.7788259387016296,0.7788259387016296,01002200001307241447391215B_1293605200_484894300,6417,"[379.7875061035156, 643.3922119140625, 467.1717834472656, 829.6869506835938]",P4
TC,0.8905813097953796,TP,0.7233484387397766,0.7233484387397766,01002200001307241451597565B_1293862100_484894600,6418,"[1.593115210533142, 677.9714965820312, 687.77978515625, 829.2047119140625]",P5
LC,0.6689385771751404,background_false_positive,0.0,0.0,01002200001307241453069905B_1293920400_484904500,6419,"[511.4718322753906, 634.4793090820312, 565.2357177734375, 830.1759643554688]",P4
TC,0.4937771260738373,TP,0.8120962381362915,0.8120962381362915,01002200001307241453069905B_1293920400_484904500,6419,"[1.2187012434005737, 702.3344116210938, 332.0370178222656, 768.3370971679688]",P5
MC,0.7776485085487366,background_false_positive,0.0,0.0,01002200001307241711370775B_1294021900_485093000,6420,"[15.084887504577637, 842.7338256835938, 156.731201171875, 874.0079956054688]",P3
TC,0.5876935124397278,TP,0.8475342392921448,0.8475342392921448,01002200001307241711370775B_1294021900_485093000,6420,"[202.54910278320312, 661.863037109375, 882.26611328125, 709.9178466796875]",P5
TC,0.5173280239105225,localization_error,0.4923703372478485,0.4923703372478485,01002200001307241711370775B_1294021900_485093000,6420,"[207.3909149169922, 676.74755859375, 780.2354736328125, 709.6007080078125]",P4
TC,0.74549400806427,TP,0.8732446432113647,0.8732446432113647,01002200001307241715574875B_1293983900_485078500,6421,"[133.8555145263672, 742.2554931640625, 632.5332641601562, 825.0787353515625]",P5
TC,0.3045785129070282,TP,0.8763735294342041,0.8763735294342041,01002200001307241715574875B_1293983900_485078500,6421,"[845.6488647460938, 767.6696166992188, 1023.916015625, 821.38623046875]",P4
MC,0.25337591767311096,background_false_positive,0.0,0.0,01002200001307241739073435B_1293976600_484955300,6422,"[806.4768676757812, 556.5159301757812, 839.1327514648438, 564.16259765625]",P3
LC,0.25025999546051025,TP,0.937652051448822,0.937652051448822,01002200001307241739073435B_1293976600_484955300,6422,"[627.80322265625, 723.5751342773438, 712.16015625, 833.0164184570312]",P4
LC,0.9662091135978699,TP,0.966728150844574,0.966728150844574,01002200001307241740344085B_1293990600_484959300,6423,"[0.4629882872104645, 603.2872314453125, 241.14309692382812, 795.4498901367188]",P5
LP,0.5793955326080322,classification_error,0.0,0.5387247800827026,01002200001307241800529365B_1293918000_485042000,6424,"[524.6461181640625, 577.31884765625, 559.1439819335938, 663.34130859375]",P3
TC,0.9111239314079285,TP,0.8977670073509216,0.8977670073509216,01002200001307251450271985B_1294704400_484698100,6425,"[1.09814453125, 695.7628784179688, 451.468994140625, 831.56591796875]",P5
MC,0.7816817164421082,TP,0.7257121801376343,0.7257121801376343,01002200001307251450271985B_1294704400_484698100,6425,"[330.2019958496094, 580.4171142578125, 373.501220703125, 589.3768920898438]",P3
LC,0.7420129776000977,TP,0.7979265451431274,0.7979265451431274,01002200001307251450271985B_1294704400_484698100,6425,"[578.0343627929688, 540.3448486328125, 749.895263671875, 776.5077514648438]",P5
LC,0.6694998741149902,TP,0.6144546270370483,0.6144546270370483,01002200001307251450271985B_1294704400_484698100,6425,"[438.662841796875, 705.6950073242188, 497.2773132324219, 753.7929077148438]",P3
MC,0.6280739903450012,TP,0.6136531829833984,0.6136531829833984,01002200001307251450271985B_1294704400_484698100,6425,"[40.65388107299805, 607.9258422851562, 80.42767333984375, 619.103271484375]",P3
LC,0.36146050691604614,localization_error,0.3270120322704315,0.3270120322704315,01002200001307251450271985B_1294704400_484698100,6425,"[421.2135314941406, 638.5443725585938, 600.9999389648438, 835.16845703125]",P4
LC,0.3353353440761566,localization_error,0.47877037525177,0.47877037525177,01002200001307251450271985B_1294704400_484698100,6425,"[407.4035339355469, 706.4066772460938, 594.7035522460938, 835.318359375]",P4
LC,0.3335774838924408,background_false_positive,0.0,0.0,01002200001307251450271985B_1294704400_484698100,6425,"[768.4306030273438, 566.0663452148438, 1021.6283569335938, 622.42822265625]",P4
LC,0.25242453813552856,localization_error,0.4212503731250763,0.4212503731250763,01002200001307251450271985B_1294704400_484698100,6425,"[430.72344970703125, 707.4005126953125, 496.8858337402344, 765.7568359375]",P3
P,0.9467776417732239,TP,0.8139545917510986,0.8139545917510986,0100220000130725153708047J2_1297023700_483568000,6509,"[314.0804138183594, 773.8751220703125, 371.1862487792969, 805.30517578125]",P3
TC,0.45631131529808044,TP,0.7033740282058716,0.7033740282058716,0100220000130725153708047J2_1297023700_483568000,6509,"[309.6429748535156, 644.1979370117188, 451.6405334472656, 653.9352416992188]",P3
P,0.41207122802734375,TP,0.5759696364402771,0.5759696364402771,0100220000130725153708047J2_1297023700_483568000,6509,"[362.97222900390625, 742.1432495117188, 385.814208984375, 762.2653198242188]",P3
LC,0.3442317843437195,TP,0.6677965521812439,0.6677965521812439,0100220000130725153708047J2_1297023700_483568000,6509,"[475.8280334472656, 626.06689453125, 498.7814636230469, 751.51904296875]",P3
AC,0.38737526535987854,localization_error,0.2621353566646576,0.2621353566646576,01002200001307281145221775B_1294089700_485376200,6426,"[354.67755126953125, 611.2272338867188, 719.3587036132812, 677.685302734375]",P4
LC,0.5634241700172424,TP,0.6608776450157166,0.6608776450157166,01002200001307281306328225B_1293762200_485360300,6427,"[442.8942565917969, 592.391357421875, 521.8186645507812, 743.3514404296875]",P4
AC,0.5572812557220459,background_false_positive,0.0,0.1498698592185974,01002200001307281306328225B_1293762200_485360300,6427,"[302.169921875, 589.3558959960938, 524.1315307617188, 826.0580444335938]",P5
AC,0.8629302382469177,TP,0.7412378787994385,0.7412378787994385,01002200001307281317242545B_1293684500_485215700,6428,"[303.3467712402344, 549.96484375, 733.9828491210938, 840.7174072265625]",P5
LC,0.8868579864501953,TP,0.95661860704422,0.95661860704422,01002200001307281327278505B_1293430300_485163900,6429,"[256.5538024902344, 586.3259887695312, 435.81689453125, 819.5330200195312]",P5
MC,0.6098802089691162,TP,0.7516723275184631,0.7516723275184631,01002200001307281327278505B_1293430300_485163900,6429,"[47.892799377441406, 584.7664184570312, 86.15813446044922, 595.2283325195312]",P3
TC,0.8722497224807739,TP,0.8200371265411377,0.8200371265411377,01002200001307281339536575B_1293472600_485053300,6430,"[8.24558162689209, 699.3355712890625, 775.02490234375, 757.1669921875]",P5
TC,0.8515365123748779,TP,0.9721210598945618,0.9721210598945618,01002200001307281341325335B_1293466300_484971700,6431,"[4.692968845367432, 596.2140502929688, 831.2911987304688, 687.6886596679688]",P5
MC,0.8480296730995178,TP,0.8695141077041626,0.8695141077041626,01002200001307281341325335B_1293466300_484971700,6431,"[862.1644897460938, 708.6613159179688, 946.9675903320312, 740.0287475585938]",P3
MC,0.7745920419692993,TP,0.8460642099380493,0.8460642099380493,01002200001307281350091495B_1293470400_484650900,6432,"[254.01206970214844, 616.8854370117188, 308.511474609375, 631.85498046875]",P3
LC,0.7439640760421753,localization_error,0.4840402603149414,0.4840402603149414,01002200001307281350091495B_1293470400_484650900,6432,"[513.93798828125, 484.6187438964844, 639.1657104492188, 834.2529296875]",P4
AC,0.7309761643409729,TP,0.6894801259040833,0.6894801259040833,01002200001307281350091495B_1293470400_484650900,6432,"[523.2984619140625, 599.0642700195312, 989.0828247070312, 862.9049072265625]",P5
TC,0.2647704780101776,background_false_positive,0.0,0.028009792789816856,01002200001307281350091495B_1293470400_484650900,6432,"[344.4025573730469, 593.8956909179688, 566.5206909179688, 606.5838012695312]",P4
LP,0.9663564562797546,TP,0.9104800820350647,0.9104800820350647,01002200001307281400348605B_1293469900_484920100,6433,"[315.3290100097656, 637.5993041992188, 399.42828369140625, 834.1458129882812]",P4
LP,0.9083958864212036,TP,0.8348307013511658,0.8348307013511658,01002200001307281400348605B_1293469900_484920100,6433,"[495.2821350097656, 584.4973754882812, 532.2733764648438, 658.91943359375]",P3
LP,0.8685964345932007,TP,0.8891766667366028,0.8891766667366028,01002200001307281400348605B_1293469900_484920100,6433,"[322.2477111816406, 607.8616333007812, 359.9010314941406, 672.0145874023438]",P3
LP,0.3224368095397949,TP,0.5364993214607239,0.5364993214607239,01002200001307281400348605B_1293469900_484920100,6433,"[282.4189147949219, 584.0372314453125, 327.7337341308594, 624.8405151367188]",P4
LP,0.9263179898262024,TP,0.8592728972434998,0.8592728972434998,01002200001307281403237125B_1293476000_485050900,6434,"[373.5057067871094, 622.9690551757812, 428.05450439453125, 841.7764892578125]",P4
LP,0.8654659986495972,TP,0.8976202011108398,0.8976202011108398,01002200001307281403237125B_1293476000_485050900,6434,"[522.8790893554688, 603.5458984375, 556.3310546875, 711.3463134765625]",P3
